CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
713264583.0,  EXISTING CUSTOMER  ,43.0,  M  ,2.0,  HIGH SCHOOL  ,  MARRIED  ,  $120K +  ,  SILVER  ,23.0_err,3.0,3.0,2.0,34516.0,1153.0,33363.0,0.89,4486.0,71.0_err,0.69,0.033_err
716769783.0,  EXISTING CUSTOMER  ,48.0,  F  ,2.0,  NAN  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,40.0,3.0,2.0,4.0_err,5104.0,736.0,4368.0,0.679,3943.0,78.0,0.696,0.144
719564208.0,  ATTRITED CUSTOMER  ,46.0,  F  ,1.0_err,  UNEDUCATED  ,  SINGLE  ,  $40K - $60K  ,  BLUE  ,30.0,3.0,2.0,1.0_err,7195.0,0.0,7195.0,1.035,2751.0,47.0,1.136,0.0
716680983.0,  EXISTING CUSTOMER  ,41.0,  F  ,3.0,  DOCTORATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0_err,3.0_err,1.0_err,1.0,1956.0,1053.0,903.0,0.941,4924.0,70.0,0.795,0.538
715719033.0,  EXISTING CUSTOMER  ,38.0_err,  F  ,3.0,  POST-GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,32.0,4.0,3.0,2.0,3317.0,2517.0_err,800.0,0.862,3772.0,74.0_err,1.0,0.759
713229633.0,  ATTRITED CUSTOMER  ,45.0,  F  ,0.0,  NAN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,30.0,,2.0,4.0,2759.0,0.0,2759.0,0.535,2061.0,47.0,0.424,0.0_err
788246958.0,  EXISTING CUSTOMER  ,44.0,  F  ,,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,3.0,1.0,2.0,6038.0,0.0,,0.666,4375.0,81.0,0.688,0.0
720419358.0,  NAN  ,35.0,  F  ,2.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0,2.0,1.0,2942.0,2100.0,842.0,,4548.0,71.0,0.821,0.714
772545858.0,  EXISTING CUSTOMER  ,49.0,  F  ,4.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,39.0,4.0_err,2.0,3.0_err,5095.0,0.0,5095.0,0.729,3808.0,89.0,0.508,0.0_err
,  EXISTING CUSTOMER  ,47.0,  F  ,4.0,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,,4.0,2.0,4.0,1438.3,0.0_err,1438.3,0.571,3778.0,69.0,0.816,0.0
717800358.0_err,  EXISTING CUSTOMER  ,48.0,  M  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K ###  ,  BLUE  ,36.0,3.0_err,3.0,4.0,10111.0,868.0_err,9243.0,0.748_err,4791.0,68.0,0.889,0.086
798041508.0,  ATTRITED CUSTOMER  ,50.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  BLUE  ,44.0,,3.0,2.0,3201.0,2517.0,684.0,0.445,1880.0,42.0,0.355,0.786
710626758.0,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  UNEDUCATED  ,  UNKNOWN  ,  $60K - $80K  ,  BLUE  ,36.0,6.0_err,1.0,3.0,2761.0,0.0,2761.0,0.619,3706.0,65.0_err,0.585,0.0
718982058.0,  EXISTING CUSTOMER  ,37.0,  M  ,3.0,  GRADUATE $$$  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,36.0,,2.0_err,0.0,5987.0_err,1405.0,4582.0,0.952,4011.0,72.0,0.674_err,0.235
791822733.0,  EXISTING CUSTOMER  ,,  F  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,41.0,5.0,1.0,3.0,5630.0,748.0,4882.0,0.804,4904.0,81.0,0.761,
718762308.0,  EXISTING CUSTOMER  ,35.0,  F  ,1.0,  GRADUATE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,36.0,6.0,2.0,3.0,6622.0,2126.0,4496.0,1.041,3668.0,60.0,0.818,0.321
716841783.0,  EXISTING CUSTOMER  ,51.0,  M  ,0.0,  NAN  ,  MARRIED  ,  $120K +  ,  BLUE  ,36.0,,2.0_err,3.0,18733.0,1292.0,17441.0,0.442,5080.0,85.0,0.491_err,0.069
794524833.0_err,  EXISTING CUSTOMER @@@  ,36.0,  F  ,3.0,  GRADUATE  ,  SINGLE @@@  ,  $40K - $60K  ,  BLUE  ,18.0,4.0,3.0,3.0,2265.0,1345.0_err,920.0,0.808,,73.0,0.49,0.594
721359183.0,  EXISTING CUSTOMER  ,33.0,  F  ,2.0,  UNKNOWN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,19.0,4.0,3.0,4.0,2907.0,1537.0,1370.0,0.79,4390.0,76.0,1.0,0.529
715014633.0,  ATTRITED CUSTOMER  ,32.0,  F  ,0.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,6.0,3.0_err,2.0,8791.0,0.0,8791.0,0.894,2579.0,51.0,0.594,0.0
714372333.0,  ATTRITED CUSTOMER @@@  ,59.0,  F  ,0.0,  DOCTORATE  ,  MARRIED  ,  LESS THAN $40K  ,  NAN  ,52.0,6.0,4.0,2.0,2302.0,0.0,2302.0,0.52,2256.0,40.0_err,0.667,0.0
766946058.0,  EXISTING CUSTOMER  ,51.0,  F  ,2.0,  UNKNOWN  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,44.0,4.0,6.0_err,4.0,5489.0,1665.0,3824.0,0.742,4010.0_err,75.0_err,0.786,0.303
,  EXISTING CUSTOMER  ,50.0,  F  ,1.0,  HIGH SCHOOL $$$  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,32.0,4.0,1.0,3.0,2055.0,1276.0,779.0,,5025.0,70.0_err,0.707,0.621
708378108.0,  EXISTING CUSTOMER  ,39.0,  F  ,1.0,  POST-GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,5.0,3.0,2.0,2147.0,771.0,1376.0_err,0.69,4631.0,76.0,0.767,0.359
nan_err,  EXISTING CUSTOMER  ,49.0,  F  ,4.0,  UNKNOWN  ,  DIVORCED @@@  ,  LESS THAN $40K  ,  BLUE  ,45.0,3.0,3.0,3.0,1757.0,1307.0,450.0,0.769,4750.0,72.0,0.756,0.744
779320008.0,  ATTRITED CUSTOMER  ,43.0,  M  ,3.0,  COLLEGE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,25.0,3.0,,3.0_err,2900.0,2517.0,383.0,0.719,2180.0,31.0,0.409,0.868
715312158.0_err,  EXISTING CUSTOMER  ,41.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,,4.0,,3.0,2670.0,2079.0,591.0,0.649_err,3895.0,59.0,0.788,0.779
711688983.0,  EXISTING CUSTOMER  ,51.0,  M  ,2.0,  UNKNOWN  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,38.0,4.0,2.0,3.0_err,21382.0,1692.0,19690.0,0.731,3060.0_err,66.0,0.65,0.079
714393708.0_err,  EXISTING CUSTOMER  ,54.0,  F  ,0.0_err,  COLLEGE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,46.0,6.0,2.0,3.0,2254.0,533.0,1721.0,,4913.0,,0.909,0.236_err
789477483.0,  EXISTING CUSTOMER  ,40.0,  F  ,,  NAN  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,31.0,6.0,3.0,1.0,4433.0,nan_err,2945.0,0.669,3847.0,76.0,0.9,0.336
712481733.0,  EXISTING CUSTOMER  ,55.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K ###  ,  BLUE  ,36.0,4.0,2.0_err,4.0,1438.3,739.0,699.3_err,0.727,4078.0,77.0,0.54,0.514
713153733.0,  ATTRITED CUSTOMER  ,49.0,  F  ,2.0,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,29.0,6.0_err,,3.0,2520.0,1473.0,1047.0,0.515,2061.0,36.0,0.241,0.585
780201633.0,  ATTRITED CUSTOMER  ,41.0,  NAN  ,3.0,  GRADUATE  ,  SINGLE  ,  $40K - $60K  ,  NAN  ,31.0,4.0,3.0,2.0,5655.0,1154.0,4501.0,0.702,2189.0,51.0,0.7,0.204
709285683.0,  EXISTING CUSTOMER  ,48.0_err,  M  ,4.0,  UNKNOWN  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,,4.0,1.0,1.0,1438.3,0.0,1438.3,0.836,4509.0,74.0,,
nan_err,  EXISTING CUSTOMER  ,44.0,  F  ,,  UNKNOWN  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,34.0_err,3.0,3.0,4.0,2786.0_err,1635.0,1151.0,0.921,,,1.0_err,0.587
709980783.0,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  HIGH SCHOOL  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,3.0,0.0,3961.0,nan_err,2232.0,,4066.0,63.0,0.8,0.437
772054458.0,  EXISTING CUSTOMER  ,43.0,  M  ,3.0,  UNKNOWN  ,  UNKNOWN @@@  ,  $60K - $80K  ,  BLUE  ,32.0,4.0,1.0,3.0_err,2476.0,1944.0,532.0_err,0.881,4025.0,65.0,0.585,0.785_err
788095158.0_err,  ATTRITED CUSTOMER  ,,  M  ,3.0,  UNEDUCATED $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,44.0,3.0,3.0,3.0,11606.0,0.0,11606.0,0.797_err,2623.0,39.0,0.393,0.0
717045033.0,  EXISTING CUSTOMER  ,45.0,  F  ,3.0,  UNKNOWN  ,  MARRIED @@@  ,  UNKNOWN  ,  BLUE  ,36.0,6.0_err,,3.0,8459.0_err,757.0,7702.0,0.648,4677.0,87.0,,0.089
710503308.0,  EXISTING CUSTOMER  ,48.0,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,29.0,6.0,1.0,2.0,9554.0_err,2337.0,7217.0,0.79,4049.0,71.0,0.69,0.245
757167633.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  UNEDUCATED  ,  SINGLE  ,  NAN  ,  BLUE  ,43.0,4.0,3.0,3.0_err,4388.0_err,642.0_err,3746.0,0.815_err,3836.0,81.0,0.723,0.146
779739783.0,  EXISTING CUSTOMER @@@  ,43.0,  M  ,2.0,  GRADUATE $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,28.0,6.0,3.0,2.0,19826.0,1389.0,18437.0,0.614,3561.0,73.0,0.659,0.07
758653833.0,  EXISTING CUSTOMER  ,34.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,27.0,3.0,1.0,3.0,2173.0,0.0,2173.0,0.922,4392.0_err,83.0_err,0.766,0.0
771288258.0,  EXISTING CUSTOMER  ,48.0,  F  ,3.0,  UNKNOWN  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,36.0,6.0,2.0_err,2.0,2545.0,1894.0_err,651.0,0.911,4660.0,68.0,0.789,0.744
716855058.0,  ATTRITED CUSTOMER  ,49.0,  F  ,,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,38.0,5.0,2.0,4.0,1757.0,0.0,1757.0_err,0.89,2557.0_err,45.0,0.406,0.0
708433683.0,  EXISTING CUSTOMER  ,54.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,37.0_err,3.0,2.0,3.0,3164.0,2201.0,963.0,0.679,4410.0,86.0,0.623,0.696
713175483.0,  EXISTING CUSTOMER  ,44.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,40.0,6.0,2.0,2.0,6022.0,871.0,5151.0,0.6,3745.0,74.0,0.423,0.145
709500183.0,  ATTRITED CUSTOMER  ,46.0_err,  F  ,3.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  NAN @@@  ,36.0,2.0,3.0,4.0,1804.0,0.0,1804.0,0.537,2077.0_err,44.0_err,0.419_err,0.0
789238683.0,  EXISTING CUSTOMER  ,53.0,  M  ,2.0,  UNEDUCATED  ,  DIVORCED  ,  $120K + ###  ,  BLUE @@@  ,42.0,4.0,2.0,2.0,22664.0,0.0,22664.0,0.749,4586.0,89.0,0.745,0.0
710502258.0,  EXISTING CUSTOMER  ,39.0,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE @@@  ,36.0,5.0,3.0,,2527.0_err,2204.0,323.0,0.9,4598.0,85.0,0.771,0.872
715445058.0,  ATTRITED CUSTOMER  ,49.0,  F $$$  ,0.0,  DOCTORATE  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,40.0,3.0,4.0,4.0_err,3547.0,2517.0,1030.0,0.805,2715.0,45.0,0.731,0.71
719464758.0,  EXISTING CUSTOMER  ,52.0,  F  ,1.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE @@@  ,,5.0,2.0,3.0,1438.3,604.0,834.3,0.81,4219.0,83.0,0.694,0.42
708442158.0,  EXISTING CUSTOMER  ,51.0,  F  ,1.0,  COLLEGE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,38.0,3.0,2.0,4.0,6182.0,1516.0_err,,1.137,3801.0,61.0,0.968,0.245
718524783.0,  ATTRITED CUSTOMER @@@  ,40.0,  NAN  ,3.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE @@@  ,34.0,1.0,3.0,4.0,29715.0,0.0,29715.0,0.399,,39.0,0.345,0.0
717093858.0,  EXISTING CUSTOMER  ,49.0,  F $$$  ,2.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,3.0,3.0,2154.0,1490.0,664.0,0.727,3664.0,63.0,0.853,0.692
711654558.0,  EXISTING CUSTOMER  ,46.0,  M  ,3.0,  GRADUATE  ,  UNKNOWN  ,  $60K - $80K  ,  BLUE  ,36.0,6.0,3.0,4.0,2179.0_err,1632.0,547.0,0.801,4025.0,69.0,0.683,0.749
718924983.0,  EXISTING CUSTOMER  ,59.0,  M $$$  ,,  UNEDUCATED  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,48.0,5.0,1.0,3.0,4906.0,,3604.0,0.862,,80.0,0.905,0.265
717463608.0_err,  EXISTING CUSTOMER  ,38.0,  F  ,1.0,  UNKNOWN $$$  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,26.0,5.0_err,3.0,1.0,2346.0,1407.0,939.0_err,0.77,4116.0,79.0_err,0.975,0.6
715779333.0,  EXISTING CUSTOMER  ,45.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,5.0,2.0,3.0,4753.0_err,0.0,4753.0,0.856,3895.0,71.0,0.578,0.0
708117933.0,  ATTRITED CUSTOMER  ,44.0,  F  ,2.0,  GRADUATE  ,  NAN  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0,2.0,3.0,1880.0,0.0,1880.0,0.519,2469.0,34.0,0.417,0.0
789563658.0,  EXISTING CUSTOMER  ,64.0,  M  ,,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  SILVER  ,56.0,5.0,4.0,4.0,,0.0,12155.0,0.446,4618.0,60.0,0.875,0.0
709239483.0,  NAN  ,49.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,36.0,5.0,3.0,1.0_err,2721.0,1527.0,1194.0_err,0.743_err,4622.0,88.0_err,0.725_err,0.561
766456683.0,  EXISTING CUSTOMER @@@  ,51.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,44.0,6.0,,0.0,6160.0,2258.0,3902.0,0.717,3986.0,80.0,0.6,0.367
779703258.0,  EXISTING CUSTOMER  ,41.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,24.0,3.0,3.0,1.0,2069.0,1393.0,676.0,0.875,4962.0,70.0,0.75,0.673
709719333.0,  EXISTING CUSTOMER @@@  ,41.0,  M $$$  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  BLUE @@@  ,29.0,6.0,3.0,4.0,28422.0,1258.0,27164.0,nan_err,4841.0,80.0,0.6,
717016833.0,  EXISTING CUSTOMER  ,39.0,  M  ,4.0,  UNEDUCATED  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,27.0,6.0,4.0,2.0,1438.3_err,0.0,1438.3,0.797,4282.0,69.0,0.725,0.0_err
711017433.0,  EXISTING CUSTOMER  ,nan_err,  M  ,3.0,  NAN  ,  DIVORCED  ,  LESS THAN $40K  ,  BLUE  ,23.0,5.0,2.0_err,4.0,1438.3,0.0,1438.3,0.735,4416.0,68.0,0.744_err,
712777233.0,  ATTRITED CUSTOMER  ,65.0,  NAN  ,0.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  BLUE @@@  ,48.0,,4.0,3.0,1671.0,0.0,1671.0,0.725,2701.0,51.0,0.889,0.0
712706058.0,  NAN  ,44.0,  F  ,5.0_err,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,37.0,1.0,2.0,4.0,1491.0,0.0,1491.0,0.551,1970.0,46.0_err,0.484,0.0
720905133.0,  ATTRITED CUSTOMER  ,43.0,  M  ,3.0,  GRADUATE  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,29.0,1.0,2.0,6.0,11422.0,1095.0,10327.0,0.773,2439.0,45.0,0.8,0.096
712947333.0,  ATTRITED CUSTOMER  ,54.0,  F $$$  ,4.0,  UNKNOWN $$$  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,43.0,3.0,3.0,0.0,5139.0,0.0,5139.0,0.33,,44.0,0.692,0.0
806995683.0,  EXISTING CUSTOMER  ,61.0,  M  ,0.0,  DOCTORATE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,56.0,4.0,1.0,3.0,4783.0,2517.0,2266.0,1.024,2870.0_err,50.0,1.174,0.526
720575058.0,  EXISTING CUSTOMER  ,47.0,  M  ,3.0,  UNKNOWN  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,36.0,3.0,2.0,1.0,2589.0,1693.0,896.0,0.878,4259.0,83.0,0.766,0.654
,  EXISTING CUSTOMER  ,38.0,  M  ,1.0,  GRADUATE  ,  UNKNOWN  ,  $80K - $120K ###  ,  BLUE  ,25.0,4.0,2.0,4.0,8138.0,0.0,,0.596,4839.0,61.0,0.649,0.0
721361433.0,  EXISTING CUSTOMER  ,51.0,  F  ,3.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,37.0,,1.0,1.0,4502.0_err,1785.0,2717.0,1.014_err,4469.0,87.0,0.812,0.396
770268933.0,  EXISTING CUSTOMER @@@  ,44.0_err,  M  ,5.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  SILVER  ,38.0,3.0,2.0,2.0,33521.0,928.0,32593.0,0.732,4115.0,66.0,nan_err,0.028
789209283.0,  EXISTING CUSTOMER  ,48.0,  F  ,3.0,  HIGH SCHOOL  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,37.0,5.0,3.0,0.0,nan_err,806.0,3555.0,0.627,4518.0,84.0,0.75_err,0.185
716204883.0,  EXISTING CUSTOMER  ,53.0,  M  ,,  COLLEGE  ,  UNKNOWN  ,  $60K - $80K  ,  BLUE @@@  ,44.0,5.0,3.0,1.0,7026.0_err,1728.0,5298.0_err,0.669,3935.0,66.0,1.0,0.246
715506258.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  HIGH SCHOOL $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,,1.0,16388.0,2001.0,14387.0_err,0.547,4477.0,83.0_err,0.66,0.122
711871758.0,  ATTRITED CUSTOMER  ,30.0,  F  ,1.0,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,2.0_err,2.0,3.0,2905.0,2517.0,388.0,0.725,2487.0,39.0,0.393,0.866
772655733.0_err,  EXISTING CUSTOMER  ,41.0,  M  ,1.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  NAN  ,31.0,6.0,2.0,4.0,2404.0_err,1887.0,517.0,0.592,4489.0,75.0,0.744,0.785
719519058.0_err,  ATTRITED CUSTOMER  ,55.0,  F  ,4.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,2.0,3.0,1477.0,0.0,,0.719,2419.0,49.0_err,0.531,0.0_err
716873733.0,  ATTRITED CUSTOMER  ,43.0,  F  ,4.0,  POST-GRADUATE  ,  DIVORCED  ,  LESS THAN $40K  ,  NAN  ,30.0_err,4.0,3.0,3.0,3556.0,2517.0,1039.0,,2639.0,53.0_err,0.71,0.708
780383358.0,  EXISTING CUSTOMER  ,48.0,  M $$$  ,3.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,,6.0,1.0,0.0,5649.0,748.0,4901.0,1.077,4683.0,72.0,0.946,
718522308.0,  EXISTING CUSTOMER  ,41.0,  F  ,3.0,  NAN  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,29.0,6.0,1.0,3.0_err,14345.0,960.0,,0.817,4045.0,72.0,0.946,
716308683.0,  EXISTING CUSTOMER  ,nan_err,  F  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0_err,6.0,2.0,3.0,6524.0_err,1993.0_err,4531.0,0.815,4267.0,66.0,,0.305
719056833.0,  EXISTING CUSTOMER  ,55.0,  F  ,1.0,  UNKNOWN  ,  MARRIED  ,  NAN  ,  BLUE  ,46.0,5.0,1.0,4.0_err,2281.0,920.0_err,1361.0,0.576,3968.0,66.0,0.833,0.403_err
712303908.0_err,  EXISTING CUSTOMER  ,47.0_err,  F  ,4.0,  NAN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,38.0,3.0,1.0,2.0,2633.0,1924.0,709.0,0.806,3407.0,66.0,0.535,0.731
715572783.0,  EXISTING CUSTOMER  ,51.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,31.0,,1.0,2.0,7693.0_err,0.0,7693.0,nan_err,4573.0,93.0,0.632,0.0
713641233.0_err,  EXISTING CUSTOMER @@@  ,44.0,  F $$$  ,3.0,  NAN  ,  SINGLE  ,  NAN  ,  NAN @@@  ,31.0,5.0,6.0,4.0,10262.0_err,1888.0,8374.0,0.508,3553.0,65.0,0.757,0.184
,  EXISTING CUSTOMER  ,49.0,  F  ,2.0,  UNKNOWN  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,39.0,4.0,1.0,3.0,11320.0,0.0_err,11320.0,0.669,2845.0_err,57.0,0.727,0.0
779340183.0,  EXISTING CUSTOMER @@@  ,53.0,  F  ,1.0,  COLLEGE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,35.0,3.0_err,2.0,4.0_err,2482.0,,1566.0,0.632,4295.0_err,72.0,0.532,0.369
771952683.0_err,  NAN  ,47.0,  NAN  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0,2.0,2.0,3035.0,0.0_err,3035.0_err,1.222,3847.0,63.0,0.658,0.0
716639058.0,  EXISTING CUSTOMER  ,,  M  ,2.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,,4.0,3.0_err,3.0,26308.0,0.0,26308.0,nan_err,3278.0,53.0,0.828,0.0
779027733.0,  EXISTING CUSTOMER  ,53.0,  F  ,4.0_err,  NAN $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,34.0,6.0,2.0,2.0,6721.0,1115.0,5606.0,0.79,3718.0_err,51.0,0.759,0.166
713368833.0,  EXISTING CUSTOMER  ,49.0,  M  ,2.0,  COLLEGE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,41.0,6.0_err,3.0,4.0,6205.0,2233.0,3972.0,0.662,3906.0_err,64.0,0.684,0.36
713926308.0,  EXISTING CUSTOMER  ,35.0,  F  ,3.0,  UNEDUCATED  ,  NAN @@@  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,2.0,3.0,2624.0,1458.0,1166.0,0.809,4487.0_err,,0.743,0.556
720206658.0,  NAN  ,40.0,  F  ,3.0,  GRADUATE  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,29.0,6.0,2.0,4.0,1479.0,458.0,1021.0,0.466,1811.0_err,44.0,0.517,0.31
708720558.0,  EXISTING CUSTOMER  ,44.0,  M  ,3.0,  COLLEGE $$$  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,,5.0,2.0,0.0,4489.0,0.0_err,4489.0,0.693,3773.0,64.0,0.455,0.0
713857758.0,  ATTRITED CUSTOMER  ,53.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,36.0,6.0,3.0,1.0,5842.0,198.0,5644.0,0.396,1828.0,44.0,0.517,0.034
711255858.0,  EXISTING CUSTOMER  ,42.0,  F  ,4.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,30.0_err,4.0,2.0,3.0,8777.0,1668.0,7109.0,0.85,4141.0,83.0_err,0.66,0.19
798717783.0,  EXISTING CUSTOMER  ,51.0,  F  ,2.0,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,45.0,3.0,6.0,1.0,3250.0,0.0,3250.0,0.601,4752.0,,0.75,nan_err
710674533.0,  ATTRITED CUSTOMER  ,46.0,  M  ,1.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,34.0,3.0,3.0,4.0,15060.0,0.0,15060.0,0.545_err,1611.0,42.0,0.4,0.0
718642458.0,  EXISTING CUSTOMER  ,40.0,  M  ,4.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $80K - $120K  ,  BLUE  ,36.0,6.0,1.0,0.0,2126.0,1321.0,805.0_err,0.596,2992.0,72.0,1.0,0.621
709788783.0,  EXISTING CUSTOMER  ,47.0,  M $$$  ,4.0,  UNKNOWN  ,  DIVORCED  ,  $40K - $60K  ,  BLUE  ,35.0_err,,,1.0,4907.0,773.0,4134.0,0.517,5088.0,71.0,0.651,0.158
752199183.0_err,  EXISTING CUSTOMER  ,51.0,  F  ,1.0,  UNEDUCATED  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,44.0,6.0,2.0_err,1.0,3553.0,0.0,3553.0_err,0.844_err,4923.0,89.0,0.648,0.0
789707433.0,  EXISTING CUSTOMER  ,41.0,  F  ,4.0,  NAN  ,  SINGLE  ,  UNKNOWN  ,  BLUE  ,28.0,4.0,2.0,2.0_err,2515.0,1313.0,1202.0,0.981,,68.0,0.7,0.522
717448383.0,  ATTRITED CUSTOMER  ,,  M  ,4.0,  UNKNOWN  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,28.0,1.0,2.0,4.0_err,4428.0,0.0,4428.0,0.865,2331.0,36.0,,0.0
